engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
72,142,42.0041,0.8416,100.0,445.0,550.15,1356.08,1156.6813153730775,3.91,5.72,138.38,2254.3776647375275,8316.05,1.02,42.26,130.01,2387.78,8078.19,9.3918,0.02,332,2212,100.0,10.47,6.353,-0.0211907227184881,2,bias_shift,sensor_4|sensor_8
72,142,42.0041,0.8416,100.0,445.0,550.15,1120.5703139099624,1133.68,3.91,5.72,138.38,2211.72,8316.05,1.02,42.26,130.01,2387.78,8078.19,9.3918,0.02,332,2212,100.0,10.47,6.353,-0.04027796262809,3,noise_increase,sensor_3
72,142,42.0041,0.8416,100.0,445.0,550.15,1356.08,1133.68,3.91,5.72,138.38,2211.72,8316.05,1.02,42.26,130.01,2387.78,8078.19,9.3918,0.02,332,2212,100.0,10.47,6.353,-0.0504636835404256,4,spike,sensor_9
72,142,42.0041,0.8416,100.0,445.0,550.15,1356.08,1133.68,3.91,5.72,138.38,2211.72,8316.05,1.02,45.55557387110054,222.4992397959184,2387.78,8078.19,9.3918,0.02,332,2212,100.0,10.47,6.353,-0.0053411864103442,5,coupled_fault,sensor_11|sensor_12
72,143,42.005,0.84,100.0,445.0,550.43,1363.5,1133.12,3.91,5.72,137.79,2211.73,8318.58,1.02,42.42,130.33,2387.81,8074.28,9.4015,0.02,332,2212,100.0,10.4,6.1961,-0.0307221905745666,0,healthy,none
72,143,42.005,0.84,100.0,445.0,578.2258152141816,1363.5,1133.12,3.91,5.72,236.33568367346945,2211.73,8318.58,1.02,42.42,130.33,2387.81,8074.28,9.4015,0.02,332,2212,100.0,10.4,6.1961,-0.0047296783397727,1,gradual_drift,sensor_2|sensor_7
72,143,42.005,0.84,100.0,445.0,550.43,1363.5,1156.121315373077,3.91,5.72,137.79,2254.387664737528,8318.58,1.02,42.42,130.33,2387.81,8074.28,9.4015,0.02,332,2212,100.0,10.4,6.1961,-0.0026097160667011,2,bias_shift,sensor_4|sensor_8
72,143,42.005,0.84,100.0,445.0,550.43,1690.2943850494364,1133.12,3.91,5.72,137.79,2211.73,8318.58,1.02,42.42,130.33,2387.81,8074.28,9.4015,0.02,332,2212,100.0,10.4,6.1961,-0.0067792414510124,3,noise_increase,sensor_3
72,143,42.005,0.84,100.0,445.0,550.43,1363.5,1133.12,3.91,5.72,137.79,2211.73,8318.58,1.02,42.42,130.33,2387.81,8074.28,9.4015,0.02,332,2212,100.0,10.4,6.1961,-0.0307221905745666,4,spike,sensor_9
72,143,42.005,0.84,100.0,445.0,550.43,1363.5,1133.12,3.91,5.72,137.79,2211.73,8318.58,1.02,45.77742509610788,222.4992397959184,2387.81,8074.28,9.4015,0.02,332,2212,100.0,10.4,6.1961,0.0051610350860491,5,coupled_fault,sensor_11|sensor_12
72,144,10.0071,0.25,100.0,489.05,604.97,1507.53,1319.04,10.52,15.5,394.11,2319.06,8776.82,1.26,45.73,370.66,2388.26,8114.62,8.6715,0.03,371,2319,100.0,28.43,17.1283,0.0015758296621687,0,healthy,none
72,144,10.0071,0.25,100.0,489.05,632.502862244898,1507.53,1319.04,10.52,15.5,288.854724489796,2319.06,8776.82,1.26,45.73,370.66,2388.26,8114.62,8.6715,0.03,371,2319,100.0,28.43,17.1283,0.0499450017255873,1,gradual_drift,sensor_2|sensor_7
72,144,10.0071,0.25,100.0,489.05,604.97,1507.53,1342.0413153730774,10.52,15.5,394.11,2361.717664737528,8776.82,1.26,45.73,370.66,2388.26,8114.62,8.6715,0.03,371,2319,100.0,28.43,17.1283,0.0219743895819698,2,bias_shift,sensor_4|sensor_8
72,144,10.0071,0.25,100.0,489.05,604.97,1522.1327024554448,1319.04,10.52,15.5,394.11,2319.06,8776.82,1.26,45.73,370.66,2388.26,8114.62,8.6715,0.03,371,2319,100.0,28.43,17.1283,0.0265600903216302,3,noise_increase,sensor_3
72,144,10.0071,0.25,100.0,489.05,604.97,1507.53,1319.04,10.52,15.5,394.11,2319.06,8776.82,1.26,45.73,370.66,2388.26,8114.62,8.6715,0.03,371,2319,100.0,28.43,17.1283,0.0015758296621687,4,spike,sensor_9
72,144,10.0071,0.25,100.0,489.05,604.97,1507.53,1319.04,10.52,15.5,394.11,2319.06,8776.82,1.26,47.04638265306124,271.94351530612244,2388.26,8114.62,8.6715,0.03,371,2319,100.0,28.43,17.1283,0.022008941811129,5,coupled_fault,sensor_11|sensor_12
72,145,42.0005,0.84,100.0,445.0,549.93,1359.79,1126.59,3.91,5.72,138.73,2211.73,8324.21,1.02,42.38,130.39,2387.76,8077.61,9.4127,0.02,332,2212,100.0,10.51,6.3052,-0.0587050328568258,0,healthy,none
72,145,42.0005,0.84,100.0,445.0,580.2251629434869,1359.79,1126.59,3.91,5.72,236.33568367346945,2211.73,8324.21,1.02,42.38,130.39,2387.76,8077.61,9.4127,0.02,332,2212,100.0,10.51,6.3052,-0.0094494557565499,1,gradual_drift,sensor_2|sensor_7
72,145,42.0005,0.84,100.0,445.0,549.93,1359.79,1149.5913153730774,3.91,5.72,138.73,2254.387664737528,8324.21,1.02,42.38,130.39,2387.76,8077.61,9.4127,0.02,332,2212,100.0,10.51,6.3052,-0.0313563318879519,2,bias_shift,sensor_4|sensor_8
72,145,42.0005,0.84,100.0,445.0,549.93,1364.7234425655918,1126.59,3.91,5.72,138.73,2211.73,8324.21,1.02,42.38,130.39,2387.76,8077.61,9.4127,0.02,332,2212,100.0,10.51,6.3052,-0.0575996345846744,3,noise_increase,sensor_3
