engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
2,129,42.0075,0.84,100.0,445.0,581.0741528470022,1362.14,1139.66,3.91,5.72,249.94211152416364,2212.11,8330.35,1.02,42.11,130.51,2388.18,8097.8,9.4018,0.02,332,2212,100.0,10.66,6.3347,-0.0096790043765623,1,gradual_drift,sensor_2|sensor_7
2,129,42.0075,0.84,100.0,445.0,550.1,1362.14,1153.0293390485167,3.91,5.72,138.5,2236.833696610727,8330.35,1.02,42.11,130.51,2388.18,8097.8,9.4018,0.02,332,2212,100.0,10.66,6.3347,-0.0344412943589301,2,bias_shift,sensor_4|sensor_8
2,129,42.0075,0.84,100.0,445.0,550.1,1247.7959701433954,1139.66,3.91,5.72,138.5,2212.11,8330.35,1.02,42.11,130.51,2388.18,8097.8,9.4018,0.02,332,2212,100.0,10.66,6.3347,-0.043720139155266,3,noise_increase,sensor_3
2,129,42.0075,0.84,100.0,445.0,550.1,1362.14,1139.66,3.91,5.72,138.5,2212.11,8330.35,1.02,42.11,130.51,2388.18,8097.8,9.4018,0.02,332,2212,100.0,10.66,6.3347,-0.0545525825583571,4,spike,sensor_9
2,129,42.0075,0.84,100.0,445.0,550.1,1362.14,1139.66,3.91,5.72,138.5,2212.11,8330.35,1.02,42.11,130.51,2388.18,8097.8,9.4018,0.02,332,2212,100.0,10.66,6.3347,-0.0545525825583571,5,coupled_fault,sensor_11|sensor_12
2,130,42.0043,0.84,100.0,445.0,549.79,1357.77,1124.62,3.91,5.72,138.54,2212.05,8342.9,1.02,42.12,129.8,2388.12,8095.65,9.3742,0.02,330,2212,100.0,10.42,6.235,-0.0449734386532371,0,healthy,none
2,130,42.0043,0.84,100.0,445.0,582.1538204918385,1357.77,1124.62,3.91,5.72,249.94211152416364,2212.05,8342.9,1.02,42.12,129.8,2388.12,8095.65,9.3742,0.02,330,2212,100.0,10.42,6.235,0.0011107216969885,1,gradual_drift,sensor_2|sensor_7
2,130,42.0043,0.84,100.0,445.0,549.79,1357.77,1137.9893390485165,3.91,5.72,138.54,2236.773696610728,8342.9,1.02,42.12,129.8,2388.12,8095.65,9.3742,0.02,330,2212,100.0,10.42,6.235,-0.0260219050147038,2,bias_shift,sensor_4|sensor_8
2,130,42.0043,0.84,100.0,445.0,549.79,1555.3376044356407,1124.62,3.91,5.72,138.54,2212.05,8342.9,1.02,42.12,129.8,2388.12,8095.65,9.3742,0.02,330,2212,100.0,10.42,6.235,-0.0137367494760884,3,noise_increase,sensor_3
2,130,42.0043,0.84,100.0,445.0,549.79,1357.77,1124.62,3.91,5.72,138.54,2212.05,8342.9,1.02,42.12,129.8,2388.12,8095.65,9.3742,0.02,330,2212,100.0,10.42,6.235,-0.0449734386532371,4,spike,sensor_9
