engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
21,106,25.0023,0.62,60.0,462.54,536.87,1261.21,1049.75,7.05,9.03,176.04,1915.53,8010.2,0.94,36.62,164.72,2028.39,7883.02,10.9024,0.02,308,1915,84.93,14.29,8.6384,0.0110117061724074,2,bias_shift,sensor_4|sensor_8
21,106,25.0023,0.62,60.0,462.54,536.87,1071.8867749457609,1049.75,7.05,9.03,176.04,1915.53,8010.2,0.94,36.62,164.72,2028.39,7883.02,10.9024,0.02,308,1915,84.93,14.29,8.6384,0.0327833396935639,3,noise_increase,sensor_3
21,106,25.0023,0.62,60.0,462.54,536.87,1261.21,1049.75,7.05,9.03,176.04,1915.53,8010.2,0.94,36.62,164.72,2028.39,7883.02,10.9024,0.02,308,1915,84.93,14.29,8.6384,0.0110117061724074,4,spike,sensor_9
21,106,25.0023,0.62,60.0,462.54,536.87,1261.21,1049.75,7.05,9.03,176.04,1915.53,8010.2,0.94,44.41987321414381,238.09114285714284,2028.39,7883.02,10.9024,0.02,308,1915,84.93,14.29,8.6384,0.0610090235248965,5,coupled_fault,sensor_11|sensor_12
21,107,41.998,0.84,100.0,445.0,549.53,1353.08,1116.48,3.91,5.72,138.91,2212.09,8337.07,1.02,41.87,131.08,2388.25,8094.74,9.3724,0.02,330,2212,100.0,10.59,6.3412,-0.0526775039898606,0,healthy,none
21,107,41.998,0.84,100.0,445.0,636.1144603174604,1353.08,1116.48,3.91,5.72,252.9602380952381,2212.09,8337.07,1.02,41.87,131.08,2388.25,8094.74,9.3724,0.02,330,2212,100.0,10.59,6.3412,-0.001912571868164,1,gradual_drift,sensor_2|sensor_7
21,107,41.998,0.84,100.0,445.0,549.53,1353.08,1116.48,3.91,5.72,138.91,2212.09,8337.07,1.02,41.87,131.08,2388.25,8094.74,9.3724,0.02,330,2212,100.0,10.59,6.3412,-0.0526775039898606,2,bias_shift,sensor_4|sensor_8
21,107,41.998,0.84,100.0,445.0,549.53,1350.9898124152924,1116.48,3.91,5.72,138.91,2212.09,8337.07,1.02,41.87,131.08,2388.25,8094.74,9.3724,0.02,330,2212,100.0,10.59,6.3412,-0.0500902740376666,3,noise_increase,sensor_3
21,107,41.998,0.84,100.0,445.0,549.53,1353.08,1116.48,3.91,5.72,138.91,2212.09,8337.07,1.02,41.87,131.08,2388.25,8094.74,9.3724,0.02,330,2212,100.0,10.59,6.3412,-0.0526775039898606,4,spike,sensor_9
21,107,41.998,0.84,100.0,445.0,549.53,1353.08,1116.48,3.91,5.72,138.91,2212.09,8337.07,1.02,46.78317460317461,238.09114285714284,2388.25,8094.74,9.3724,0.02,330,2212,100.0,10.59,6.3412,-0.0135294420095163,5,coupled_fault,sensor_11|sensor_12
