engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
2,162,19.9998,0.7,100.0,491.19,607.73,1497.8760191151848,1255.25,9.35,13.66,334.93,2324.08,8735.97,1.08,44.54,314.78,2388.18,8076.15,9.2464,0.02,365,2324,100.0,24.53,14.6512,-0.0152098411807242,3,noise_increase,sensor_3
2,162,19.9998,0.7,100.0,491.19,607.73,1484.28,1255.25,9.35,13.66,334.93,2324.08,8735.97,1.08,44.54,314.78,2388.18,8076.15,9.2464,0.02,365,2324,100.0,24.53,14.6512,-0.0256200913472656,4,spike,sensor_9
2,162,19.9998,0.7,100.0,491.19,607.73,1484.28,1255.25,9.35,13.66,334.93,2324.08,8735.97,1.08,44.54,314.78,2388.18,8076.15,9.2464,0.02,365,2324,100.0,24.53,14.6512,-0.0256200913472656,5,coupled_fault,sensor_11|sensor_12
2,163,10.0036,0.2507,100.0,489.05,604.61,1502.19,1307.71,10.52,15.49,394.41,2318.97,8787.97,1.26,45.4,371.43,2388.16,8136.47,8.6779,0.03,371,2319,100.0,28.46,17.1513,-0.0406917973897862,0,healthy,none
2,163,10.0036,0.2507,100.0,489.05,636.5566691449815,1502.19,1307.71,10.52,15.49,305.4848029739778,2318.97,8787.97,1.26,45.4,371.43,2388.16,8136.47,8.6779,0.03,371,2319,100.0,28.46,17.1513,0.0226127626930808,1,gradual_drift,sensor_2|sensor_7
2,163,10.0036,0.2507,100.0,489.05,604.61,1502.19,1321.0793390485169,10.52,15.49,394.41,2343.693696610727,8787.97,1.26,45.4,371.43,2388.16,8136.47,8.6779,0.03,371,2319,100.0,28.46,17.1513,-0.0105669495813423,2,bias_shift,sensor_4|sensor_8
2,163,10.0036,0.2507,100.0,489.05,604.61,1709.180450519306,1307.71,10.52,15.49,394.41,2318.97,8787.97,1.26,45.4,371.43,2388.16,8136.47,8.6779,0.03,371,2319,100.0,28.46,17.1513,-0.0006627668959219,3,noise_increase,sensor_3
2,163,10.0036,0.2507,100.0,489.05,604.61,1502.19,1307.71,10.52,15.49,394.41,2318.97,8787.97,1.26,45.4,371.43,2388.16,8136.47,8.6779,0.03,371,2319,100.0,28.46,17.1513,-0.0406917973897862,4,spike,sensor_9
2,163,10.0036,0.2507,100.0,489.05,604.61,1502.19,1307.71,10.52,15.49,394.41,2318.97,8787.97,1.26,45.4,371.43,2388.16,8136.47,8.6779,0.03,371,2319,100.0,28.46,17.1513,-0.0406917973897862,5,coupled_fault,sensor_11|sensor_12
2,164,20.0051,0.7005,100.0,491.19,607.47,1484.88,1256.95,9.35,13.66,334.22,2324.05,8736.06,1.08,44.5,315.39,2388.22,8068.53,9.2261,0.03,365,2324,100.0,24.62,14.7125,0.0109367443449609,0,healthy,none
