engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
38,70,42.0062,0.84,100.0,445.0,549.17,1348.62,1127.88,3.91,5.71,137.91,2211.91,8318.94,1.02,41.78,130.88,2387.98,8084.64,9.3583,0.02,331,2212,100.0,10.8,6.378,-0.0477274464200143,1,gradual_drift,sensor_2|sensor_7
38,70,42.0062,0.84,100.0,445.0,549.17,1348.62,1127.88,3.91,5.71,137.91,2211.91,8318.94,1.02,41.78,130.88,2387.98,8084.64,9.3583,0.02,331,2212,100.0,10.8,6.378,-0.0477274464200143,2,bias_shift,sensor_4|sensor_8
38,70,42.0062,0.84,100.0,445.0,549.17,1359.2058137099314,1127.88,3.91,5.71,137.91,2211.91,8318.94,1.02,41.78,130.88,2387.98,8084.64,9.3583,0.02,331,2212,100.0,10.8,6.378,-0.0441491271001421,3,noise_increase,sensor_3
38,70,42.0062,0.84,100.0,445.0,549.17,1348.62,1127.88,3.91,5.71,137.91,2211.91,8318.94,1.02,41.78,130.88,2387.98,8084.64,9.3583,0.02,331,2212,100.0,10.8,6.378,-0.0477274464200143,4,spike,sensor_9
38,70,42.0062,0.84,100.0,445.0,549.17,1348.62,1127.88,3.91,5.71,137.91,2211.91,8318.94,1.02,41.78,130.88,2387.98,8084.64,9.3583,0.02,331,2212,100.0,10.8,6.378,-0.0477274464200143,5,coupled_fault,sensor_11|sensor_12
38,71,20.0036,0.7,100.0,491.19,607.09,1482.67,1246.49,9.35,13.65,334.77,2323.89,8727.93,1.07,44.07,315.19,2388.03,8069.96,9.2164,0.02,365,2324,100.0,24.64,14.7844,-0.0010508179061637,0,healthy,none
38,71,20.0036,0.7,100.0,491.19,607.09,1482.67,1246.49,9.35,13.65,334.77,2323.89,8727.93,1.07,44.07,315.19,2388.03,8069.96,9.2164,0.02,365,2324,100.0,24.64,14.7844,-0.0010508179061637,1,gradual_drift,sensor_2|sensor_7
38,71,20.0036,0.7,100.0,491.19,607.09,1482.67,1246.49,9.35,13.65,334.77,2323.89,8727.93,1.07,44.07,315.19,2388.03,8069.96,9.2164,0.02,365,2324,100.0,24.64,14.7844,-0.0010508179061637,2,bias_shift,sensor_4|sensor_8
38,71,20.0036,0.7,100.0,491.19,607.09,1235.64114488517,1246.49,9.35,13.65,334.77,2323.89,8727.93,1.07,44.07,315.19,2388.03,8069.96,9.2164,0.02,365,2324,100.0,24.64,14.7844,0.0359271229096872,3,noise_increase,sensor_3
38,71,20.0036,0.7,100.0,491.19,607.09,1482.67,1246.49,9.35,13.65,334.77,2323.89,8727.93,1.07,44.07,315.19,2388.03,8069.96,9.2164,0.02,365,2324,100.0,24.64,14.7844,-0.0010508179061637,4,spike,sensor_9
38,71,20.0036,0.7,100.0,491.19,607.09,1482.67,1246.49,9.35,13.65,334.77,2323.89,8727.93,1.07,44.07,315.19,2388.03,8069.96,9.2164,0.02,365,2324,100.0,24.64,14.7844,-0.0010508179061637,5,coupled_fault,sensor_11|sensor_12
38,72,10.0014,0.25,100.0,489.05,604.85,1503.18,1306.18,10.52,15.49,394.76,2318.92,8778.53,1.26,45.18,371.56,2388.11,8130.21,8.6369,0.03,368,2319,100.0,28.59,17.1914,-0.0366476952921699,0,healthy,none
38,72,10.0014,0.25,100.0,489.05,604.85,1503.18,1306.18,10.52,15.49,394.76,2318.92,8778.53,1.26,45.18,371.56,2388.11,8130.21,8.6369,0.03,368,2319,100.0,28.59,17.1914,-0.0366476952921699,1,gradual_drift,sensor_2|sensor_7
38,72,10.0014,0.25,100.0,489.05,604.85,1503.18,1306.18,10.52,15.49,394.76,2318.92,8778.53,1.26,45.18,371.56,2388.11,8130.21,8.6369,0.03,368,2319,100.0,28.59,17.1914,-0.0366476952921699,2,bias_shift,sensor_4|sensor_8
38,72,10.0014,0.25,100.0,489.05,604.85,1509.8630349795724,1306.18,10.52,15.49,394.76,2318.92,8778.53,1.26,45.18,371.56,2388.11,8130.21,8.6369,0.03,368,2319,100.0,28.59,17.1914,-0.0221441505442516,3,noise_increase,sensor_3
38,72,10.0014,0.25,100.0,489.05,604.85,1503.18,1306.18,10.52,15.49,394.76,2318.92,8778.53,1.26,45.18,371.56,2388.11,8130.21,8.6369,0.03,368,2319,100.0,28.59,17.1914,-0.0366476952921699,4,spike,sensor_9
38,72,10.0014,0.25,100.0,489.05,604.85,1503.18,1306.18,10.52,15.49,394.76,2318.92,8778.53,1.26,45.18,371.56,2388.11,8130.21,8.6369,0.03,368,2319,100.0,28.59,17.1914,-0.0366476952921699,5,coupled_fault,sensor_11|sensor_12
38,73,35.0052,0.841,100.0,449.44,556.14,1364.89,1123.73,5.48,8.0,194.87,2222.97,8347.89,1.02,41.94,182.75,2388.03,8064.11,9.2778,0.02,333,2223,100.0,14.86,8.9566,-0.0368236152721851,0,healthy,none
38,73,35.0052,0.841,100.0,449.44,556.14,1364.89,1123.73,5.48,8.0,194.87,2222.97,8347.89,1.02,41.94,182.75,2388.03,8064.11,9.2778,0.02,333,2223,100.0,14.86,8.9566,-0.0368236152721851,1,gradual_drift,sensor_2|sensor_7
38,73,35.0052,0.841,100.0,449.44,556.14,1364.89,1123.73,5.48,8.0,194.87,2222.97,8347.89,1.02,41.94,182.75,2388.03,8064.11,9.2778,0.02,333,2223,100.0,14.86,8.9566,-0.0368236152721851,2,bias_shift,sensor_4|sensor_8
