engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
2,95,10.0019,0.2512,100.0,489.05,604.72,1504.25,1307.41,10.52,15.49,394.61,2318.93,8786.98,1.26,45.41,371.05,2388.14,8140.15,8.6566,0.03,370,2319,100.0,28.67,17.1521,-0.0317149537670672,5,coupled_fault,sensor_11|sensor_12
2,96,25.0051,0.62,60.0,462.54,536.56,1266.69,1049.63,7.05,9.03,175.06,1915.45,8021.66,0.94,36.75,164.79,2028.4,7883.94,10.9254,0.02,307,1915,84.93,14.32,8.4915,0.0062716260676716,0,healthy,none
2,96,25.0051,0.62,60.0,462.54,536.56,1266.69,1049.63,7.05,9.03,175.06,1915.45,8021.66,0.94,36.75,164.79,2028.4,7883.94,10.9254,0.02,307,1915,84.93,14.32,8.4915,0.0062716260676716,1,gradual_drift,sensor_2|sensor_7
2,96,25.0051,0.62,60.0,462.54,536.56,1266.69,1062.9993390485167,7.05,9.03,175.06,1940.1736966107271,8021.66,0.94,36.75,164.79,2028.4,7883.94,10.9254,0.02,307,1915,84.93,14.32,8.4915,0.0506586014561918,2,bias_shift,sensor_4|sensor_8
2,96,25.0051,0.62,60.0,462.54,536.56,1267.1608856569685,1049.63,7.05,9.03,175.06,1915.45,8021.66,0.94,36.75,164.79,2028.4,7883.94,10.9254,0.02,307,1915,84.93,14.32,8.4915,0.0059292054653742,3,noise_increase,sensor_3
2,96,25.0051,0.62,60.0,462.54,536.56,1266.69,1049.63,7.05,9.03,175.06,1915.45,9555.109854849692,0.94,36.75,164.79,2028.4,7883.94,10.9254,0.02,307,1915,84.93,14.32,8.4915,0.0435197681270818,4,spike,sensor_9
2,96,25.0051,0.62,60.0,462.54,536.56,1266.69,1049.63,7.05,9.03,175.06,1915.45,8021.66,0.94,36.75,164.79,2028.4,7883.94,10.9254,0.02,307,1915,84.93,14.32,8.4915,0.0062716260676716,5,coupled_fault,sensor_11|sensor_12
2,97,25.0021,0.62,60.0,462.54,536.8,1263.72,1045.04,7.05,9.03,174.94,1915.46,8013.46,0.94,36.75,164.9,2028.39,7880.55,10.9236,0.02,307,1915,84.93,14.37,8.593,-0.0026724490661012,0,healthy,none
2,97,25.0021,0.62,60.0,462.54,536.8,1263.72,1045.04,7.05,9.03,174.94,1915.46,8013.46,0.94,36.75,164.9,2028.39,7880.55,10.9236,0.02,307,1915,84.93,14.37,8.593,-0.0026724490661012,1,gradual_drift,sensor_2|sensor_7
2,97,25.0021,0.62,60.0,462.54,536.8,1263.72,1058.4093390485166,7.05,9.03,174.94,1940.183696610727,8013.46,0.94,36.75,164.9,2028.39,7880.55,10.9236,0.02,307,1915,84.93,14.37,8.593,0.0311015331757609,2,bias_shift,sensor_4|sensor_8
2,97,25.0021,0.62,60.0,462.54,536.8,1209.6745154133723,1045.04,7.05,9.03,174.94,1915.46,8013.46,0.94,36.75,164.9,2028.39,7880.55,10.9236,0.02,307,1915,84.93,14.37,8.593,0.0138498250789503,3,noise_increase,sensor_3
2,97,25.0021,0.62,60.0,462.54,536.8,1263.72,1045.04,7.05,9.03,174.94,1915.46,8013.46,0.94,36.75,164.9,2028.39,7880.55,10.9236,0.02,307,1915,84.93,14.37,8.593,-0.0026724490661012,4,spike,sensor_9
2,97,25.0021,0.62,60.0,462.54,536.8,1263.72,1045.04,7.05,9.03,174.94,1915.46,8013.46,0.94,36.75,164.9,2028.39,7880.55,10.9236,0.02,307,1915,84.93,14.37,8.593,-0.0026724490661012,5,coupled_fault,sensor_11|sensor_12
2,98,0.0021,0.0,100.0,518.67,642.33,1590.35,1410.98,14.62,21.61,553.2,2388.06,9067.11,1.3,47.41,521.62,2388.07,8146.07,8.4294,0.03,392,2388,100.0,38.99,23.3449,0.0027009913894657,0,healthy,none
2,98,0.0021,0.0,100.0,518.67,642.33,1590.35,1410.98,14.62,21.61,553.2,2388.06,9067.11,1.3,47.41,521.62,2388.07,8146.07,8.4294,0.03,392,2388,100.0,38.99,23.3449,0.0027009913894657,1,gradual_drift,sensor_2|sensor_7
2,98,0.0021,0.0,100.0,518.67,642.33,1590.35,1424.3493390485166,14.62,21.61,553.2,2412.783696610727,9067.11,1.3,47.41,521.62,2388.07,8146.07,8.4294,0.03,392,2388,100.0,38.99,23.3449,0.0278548245091948,2,bias_shift,sensor_4|sensor_8
2,98,0.0021,0.0,100.0,518.67,642.33,1749.1379938609298,1410.98,14.62,21.61,553.2,2388.06,9067.11,1.3,47.41,521.62,2388.07,8146.07,8.4294,0.03,392,2388,100.0,38.99,23.3449,0.0212386093389963,3,noise_increase,sensor_3
2,98,0.0021,0.0,100.0,518.67,642.33,1590.35,1410.98,14.62,21.61,553.2,2388.06,9067.11,1.3,47.41,521.62,2388.07,8146.07,8.4294,0.03,392,2388,100.0,38.99,23.3449,0.0027009913894657,4,spike,sensor_9
2,98,0.0021,0.0,100.0,518.67,642.33,1590.35,1410.98,14.62,21.61,553.2,2388.06,9067.11,1.3,47.41,521.62,2388.07,8146.07,8.4294,0.03,392,2388,100.0,38.99,23.3449,0.0027009913894657,5,coupled_fault,sensor_11|sensor_12
2,99,20.0066,0.7,100.0,491.19,607.34,1483.53,1251.91,9.35,13.66,334.93,2324.0,8732.86,1.08,44.33,315.22,2388.16,8071.53,9.2121,0.02,365,2324,100.0,24.59,14.7073,-0.0280378797207944,0,healthy,none
