engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
51,213,0.0023,0.0,100.0,518.67,642.02,1593.72,1410.04,14.62,21.61,554.18,2388.12,9061.09,1.3,47.55,521.21,2388.11,8141.8,8.4418,0.03,392,2388,100.0,38.9,23.4644,0.0446371958921462,4,spike,sensor_9
51,213,0.0023,0.0,100.0,518.67,642.02,1593.72,1410.04,14.62,21.61,554.18,2388.12,9061.09,1.3,47.55,521.21,2388.11,8141.8,8.4418,0.03,392,2388,100.0,38.9,23.4644,0.0446371958921462,5,coupled_fault,sensor_11|sensor_12
51,214,42.0054,0.84,100.0,445.0,549.61,1359.38,1137.07,3.91,5.72,138.82,2212.05,8329.85,1.02,42.09,130.41,2388.08,8094.78,9.3982,0.02,330,2212,100.0,10.64,6.3933,-0.0640154507007432,0,healthy,none
51,214,42.0054,0.84,100.0,445.0,549.61,1359.38,1137.07,3.91,5.72,265.834843003413,2212.05,8329.85,1.02,42.09,130.41,2388.08,8094.78,9.3982,0.02,330,2212,100.0,10.64,6.3933,-0.0450091770403519,1,gradual_drift,sensor_2|sensor_7
51,214,42.0054,0.84,100.0,445.0,549.61,1359.38,1152.540178588484,3.91,5.72,138.82,2240.618647753488,8329.85,1.02,42.09,130.41,2388.08,8094.78,9.3982,0.02,330,2212,100.0,10.64,6.3933,-0.0420777274367231,2,bias_shift,sensor_4|sensor_8
51,214,42.0054,0.84,100.0,445.0,549.61,1691.996155529041,1137.07,3.91,5.72,138.82,2212.05,8329.85,1.02,42.09,130.41,2388.08,8094.78,9.3982,0.02,330,2212,100.0,10.64,6.3933,-0.0248176947454453,3,noise_increase,sensor_3
51,214,42.0054,0.84,100.0,445.0,549.61,1359.38,1137.07,3.91,5.72,138.82,2212.05,8329.85,1.02,42.09,130.41,2388.08,8094.78,9.3982,0.02,330,2212,100.0,10.64,6.3933,-0.0640154507007432,4,spike,sensor_9
51,214,42.0054,0.84,100.0,445.0,549.61,1359.38,1137.07,3.91,5.72,138.82,2212.05,8329.85,1.02,42.09,130.41,2388.08,8094.78,9.3982,0.02,330,2212,100.0,10.64,6.3933,-0.0640154507007432,5,coupled_fault,sensor_11|sensor_12
51,215,25.0007,0.62,60.0,462.54,537.15,1260.85,1056.61,7.05,9.03,175.45,1915.45,8018.82,0.94,36.76,165.19,2028.38,7889.35,10.9246,0.02,307,1915,84.93,14.34,8.5308,0.0164445072373098,0,healthy,none
51,215,25.0007,0.62,60.0,462.54,538.6402826493497,1260.85,1056.61,7.05,9.03,265.834843003413,1915.45,8018.82,0.94,36.76,165.19,2028.38,7889.35,10.9246,0.02,307,1915,84.93,14.34,8.5308,0.0499476528886304,1,gradual_drift,sensor_2|sensor_7
51,215,25.0007,0.62,60.0,462.54,537.15,1260.85,1072.080178588484,7.05,9.03,175.45,1944.018647753488,8018.82,0.94,36.76,165.19,2028.38,7889.35,10.9246,0.02,307,1915,84.93,14.34,8.5308,0.055274603311474,2,bias_shift,sensor_4|sensor_8
51,215,25.0007,0.62,60.0,462.54,537.15,1276.6232226044149,1056.61,7.05,9.03,175.45,1915.45,8018.82,0.94,36.76,165.19,2028.38,7889.35,10.9246,0.02,307,1915,84.93,14.34,8.5308,0.029708992143083,3,noise_increase,sensor_3
51,215,25.0007,0.62,60.0,462.54,537.15,1260.85,1056.61,7.05,9.03,175.45,1915.45,8018.82,0.94,36.76,165.19,2028.38,7889.35,10.9246,0.02,307,1915,84.93,14.34,8.5308,0.0164445072373098,4,spike,sensor_9
51,215,25.0007,0.62,60.0,462.54,537.15,1260.85,1056.61,7.05,9.03,175.45,1915.45,8018.82,0.94,36.76,165.19,2028.38,7889.35,10.9246,0.02,307,1915,84.93,14.34,8.5308,0.0164445072373098,5,coupled_fault,sensor_11|sensor_12
51,216,25.0017,0.62,60.0,462.54,536.59,1260.65,1046.02,7.05,9.02,175.62,1915.5,8010.39,0.94,36.99,164.74,2028.36,7878.64,10.9118,0.02,307,1915,84.93,14.29,8.6297,0.0184516362426159,0,healthy,none
51,216,25.0017,0.62,60.0,462.54,539.5674579421561,1260.65,1046.02,7.05,9.02,265.834843003413,1915.5,8010.39,0.94,36.99,164.74,2028.36,7878.64,10.9118,0.02,307,1915,84.93,14.29,8.6297,0.0407151971399881,1,gradual_drift,sensor_2|sensor_7
51,216,25.0017,0.62,60.0,462.54,536.59,1260.65,1061.490178588484,7.05,9.02,175.62,1944.068647753488,8010.39,0.94,36.99,164.74,2028.36,7878.64,10.9118,0.02,307,1915,84.93,14.29,8.6297,0.0545895270757808,2,bias_shift,sensor_4|sensor_8
51,216,25.0017,0.62,60.0,462.54,536.59,1413.2260187287338,1046.02,7.05,9.02,175.62,1915.5,8010.39,0.94,36.99,164.74,2028.36,7878.64,10.9118,0.02,307,1915,84.93,14.29,8.6297,0.0331604589437954,3,noise_increase,sensor_3
51,216,25.0017,0.62,60.0,462.54,536.59,1260.65,1046.02,7.05,9.02,175.62,1915.5,8010.39,0.94,36.99,164.74,2028.36,7878.64,10.9118,0.02,307,1915,84.93,14.29,8.6297,0.0184516362426159,4,spike,sensor_9
51,216,25.0017,0.62,60.0,462.54,536.59,1260.65,1046.02,7.05,9.02,175.62,1915.5,8010.39,0.94,36.99,164.74,2028.36,7878.64,10.9118,0.02,307,1915,84.93,14.29,8.6297,0.0184516362426159,5,coupled_fault,sensor_11|sensor_12
51,217,0.0029,0.0014,100.0,518.67,643.06,1597.09,1407.59,14.62,21.61,553.11,2388.12,9068.61,1.3,47.5,521.5,2388.11,8142.67,8.4414,0.03,392,2388,100.0,38.92,23.3219,0.0309513908139855,0,healthy,none
