engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
22,95,42.0052,0.84,100.0,445.0,549.18,1352.803445184523,1120.57,3.91,5.72,139.11,2211.81,8318.15,1.02,42.08,131.01,2387.92,8084.02,9.3576,0.02,332,2212,100.0,10.56,6.3407,-0.0684688058375788,3,noise_increase,sensor_3
22,95,42.0052,0.84,100.0,445.0,549.18,1346.15,1120.57,3.91,5.72,139.11,2211.81,8318.15,1.02,42.08,131.01,2387.92,8084.02,9.3576,0.02,332,2212,100.0,10.56,6.3407,-0.0636284722599449,4,spike,sensor_9
22,95,42.0052,0.84,100.0,445.0,549.18,1346.15,1120.57,3.91,5.72,139.11,2211.81,8318.15,1.02,44.227622377975024,238.022109375,2387.92,8084.02,9.3576,0.02,332,2212,100.0,10.56,6.3407,-0.0189317174164763,5,coupled_fault,sensor_11|sensor_12
22,96,42.0037,0.84,100.0,445.0,549.66,1354.07,1126.5,3.91,5.72,138.39,2211.77,8317.27,1.02,42.09,130.39,2387.86,8078.4,9.3587,0.02,331,2212,100.0,10.48,6.3506,-0.0816039389141409,0,healthy,none
22,96,42.0037,0.84,100.0,445.0,599.0074457739931,1354.07,1126.5,3.91,5.72,252.83625,2211.77,8317.27,1.02,42.09,130.39,2387.86,8078.4,9.3587,0.02,331,2212,100.0,10.48,6.3506,-0.0262122920338893,1,gradual_drift,sensor_2|sensor_7
22,96,42.0037,0.84,100.0,445.0,549.66,1354.07,1150.0852804517049,3.91,5.72,138.39,2255.4756632719505,8317.27,1.02,42.09,130.39,2387.86,8078.4,9.3587,0.02,331,2212,100.0,10.48,6.3506,-0.0478708509978603,2,bias_shift,sensor_4|sensor_8
22,96,42.0037,0.84,100.0,445.0,549.66,1225.637038622133,1126.5,3.91,5.72,138.39,2211.77,8317.27,1.02,42.09,130.39,2387.86,8078.4,9.3587,0.02,331,2212,100.0,10.48,6.3506,-0.0656581544530156,3,noise_increase,sensor_3
22,96,42.0037,0.84,100.0,445.0,549.66,1354.07,1126.5,3.91,5.72,138.39,2211.77,8317.27,1.02,42.09,130.39,2387.86,8078.4,9.3587,0.02,331,2212,100.0,10.48,6.3506,-0.0816039389141409,4,spike,sensor_9
22,96,42.0037,0.84,100.0,445.0,549.66,1354.07,1126.5,3.91,5.72,138.39,2211.77,8317.27,1.02,44.32405805429011,238.022109375,2387.86,8078.4,9.3587,0.02,331,2212,100.0,10.48,6.3506,-0.0323081036955854,5,coupled_fault,sensor_11|sensor_12
22,97,25.0005,0.62,60.0,462.54,536.84,1258.7,1048.32,7.05,9.03,175.08,1915.29,8004.34,0.94,36.73,164.43,2028.17,7870.08,10.8766,0.02,307,1915,84.93,14.51,8.5967,0.0059615961985859,0,healthy,none
