engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
59,118,0.0013,0.0007,100.0,518.67,642.64,1591.64,1410.12,14.62,21.61,553.05,2388.2,9057.48,1.3,47.71,521.21,2388.13,8133.89,8.4375,0.03,393,2388,100.0,38.67,23.3049,0.0170445380711279,2,bias_shift,sensor_4|sensor_8
59,118,0.0013,0.0007,100.0,518.67,642.64,1564.2043609628622,1410.12,14.62,21.61,553.05,2388.2,9057.48,1.3,47.71,521.21,2388.13,8133.89,8.4375,0.03,393,2388,100.0,38.67,23.3049,0.033720919851284,3,noise_increase,sensor_3
59,118,0.0013,0.0007,100.0,518.67,642.64,1591.64,1410.12,14.62,21.61,553.05,2388.2,9057.48,1.3,47.71,521.21,2388.13,8133.89,8.4375,0.03,393,2388,100.0,38.67,23.3049,0.0170445380711279,4,spike,sensor_9
59,118,0.0013,0.0007,100.0,518.67,642.64,1591.64,1410.12,14.62,21.61,553.05,2388.2,9057.48,1.3,47.60142268041237,305.2024278350516,2388.13,8133.89,8.4375,0.03,393,2388,100.0,38.67,23.3049,0.0370552317840947,5,coupled_fault,sensor_11|sensor_12
59,119,10.0054,0.2511,100.0,489.05,605.03,1505.13,1309.31,10.52,15.5,394.21,2319.0,8768.38,1.26,45.52,371.22,2388.21,8126.58,8.669,0.03,371,2319,100.0,28.43,17.0098,-0.014289288433908,0,healthy,none
59,119,10.0054,0.2511,100.0,489.05,605.03,1505.13,1309.31,10.52,15.5,394.21,2319.0,8768.38,1.26,45.52,371.22,2388.21,8126.58,8.669,0.03,371,2319,100.0,28.43,17.0098,-0.014289288433908,1,gradual_drift,sensor_2|sensor_7
59,119,10.0054,0.2511,100.0,489.05,605.03,1505.13,1309.31,10.52,15.5,394.21,2319.0,8768.38,1.26,45.52,371.22,2388.21,8126.58,8.669,0.03,371,2319,100.0,28.43,17.0098,-0.014289288433908,2,bias_shift,sensor_4|sensor_8
59,119,10.0054,0.2511,100.0,489.05,605.03,1579.4131124516016,1309.31,10.52,15.5,394.21,2319.0,8768.38,1.26,45.52,371.22,2388.21,8126.58,8.669,0.03,371,2319,100.0,28.43,17.0098,0.0164315529101267,3,noise_increase,sensor_3
59,119,10.0054,0.2511,100.0,489.05,605.03,1505.13,1309.31,10.52,15.5,394.21,2319.0,8768.38,1.26,45.52,371.22,2388.21,8126.58,8.669,0.03,371,2319,100.0,28.43,17.0098,-0.014289288433908,4,spike,sensor_9
59,119,10.0054,0.2511,100.0,489.05,605.03,1505.13,1309.31,10.52,15.5,394.21,2319.0,8768.38,1.26,47.60142268041237,305.2024278350516,2388.21,8126.58,8.669,0.03,371,2319,100.0,28.43,17.0098,0.0143694307625223,5,coupled_fault,sensor_11|sensor_12
59,120,9.9997,0.2513,100.0,489.05,604.63,1505.4,1313.48,10.52,15.5,394.24,2319.0,8774.96,1.26,45.72,370.66,2388.19,8122.81,8.64,0.03,370,2319,100.0,28.51,16.9935,0.0047474153691788,0,healthy,none
59,120,9.9997,0.2513,100.0,489.05,604.63,1505.4,1313.48,10.52,15.5,394.24,2319.0,8774.96,1.26,45.72,370.66,2388.19,8122.81,8.64,0.03,370,2319,100.0,28.51,16.9935,0.0047474153691788,1,gradual_drift,sensor_2|sensor_7
59,120,9.9997,0.2513,100.0,489.05,604.63,1505.4,1313.48,10.52,15.5,394.24,2319.0,8774.96,1.26,45.72,370.66,2388.19,8122.81,8.64,0.03,370,2319,100.0,28.51,16.9935,0.0047474153691788,2,bias_shift,sensor_4|sensor_8
59,120,9.9997,0.2513,100.0,489.05,604.63,1410.2188207788377,1313.48,10.52,15.5,394.24,2319.0,8774.96,1.26,45.72,370.66,2388.19,8122.81,8.64,0.03,370,2319,100.0,28.51,16.9935,0.0182307805214719,3,noise_increase,sensor_3
59,120,9.9997,0.2513,100.0,489.05,604.63,1505.4,1313.48,10.52,15.5,394.24,2319.0,8774.96,1.26,45.72,370.66,2388.19,8122.81,8.64,0.03,370,2319,100.0,28.51,16.9935,0.0047474153691788,4,spike,sensor_9
59,120,9.9997,0.2513,100.0,489.05,604.63,1505.4,1313.48,10.52,15.5,394.24,2319.0,8774.96,1.26,47.60142268041237,305.2024278350516,2388.19,8122.81,8.64,0.03,370,2319,100.0,28.51,16.9935,0.0290228586613264,5,coupled_fault,sensor_11|sensor_12
59,121,41.9981,0.84,100.0,445.0,550.21,1356.85,1130.73,3.91,5.72,138.4,2211.7,8313.58,1.02,42.37,130.46,2387.8,8075.55,9.4064,0.02,330,2212,100.0,10.5,6.354,-0.057209044769228,0,healthy,none
59,121,41.9981,0.84,100.0,445.0,550.21,1356.85,1130.73,3.91,5.72,138.4,2211.7,8313.58,1.02,42.37,130.46,2387.8,8075.55,9.4064,0.02,330,2212,100.0,10.5,6.354,-0.057209044769228,1,gradual_drift,sensor_2|sensor_7
59,121,41.9981,0.84,100.0,445.0,550.21,1356.85,1130.73,3.91,5.72,138.4,2211.7,8313.58,1.02,42.37,130.46,2387.8,8075.55,9.4064,0.02,330,2212,100.0,10.5,6.354,-0.057209044769228,2,bias_shift,sensor_4|sensor_8
59,121,41.9981,0.84,100.0,445.0,550.21,1192.5945522056718,1130.73,3.91,5.72,138.4,2211.7,8313.58,1.02,42.37,130.46,2387.8,8075.55,9.4064,0.02,330,2212,100.0,10.5,6.354,-0.0401188640622969,3,noise_increase,sensor_3
59,121,41.9981,0.84,100.0,445.0,550.21,1356.85,1130.73,3.91,5.72,138.4,2211.7,8313.58,1.02,42.37,130.46,2387.8,8075.55,9.4064,0.02,330,2212,100.0,10.5,6.354,-0.057209044769228,4,spike,sensor_9
59,121,41.9981,0.84,100.0,445.0,550.21,1356.85,1130.73,3.91,5.72,138.4,2211.7,8313.58,1.02,47.60142268041237,249.71107731958764,2387.8,8075.55,9.4064,0.02,330,2212,100.0,10.5,6.354,-0.0114043066295397,5,coupled_fault,sensor_11|sensor_12
59,122,25.004,0.6213,60.0,462.54,536.85,1267.92,1047.89,7.05,9.03,175.57,1915.23,8000.11,0.94,36.88,164.38,2028.11,7872.41,10.9122,0.02,306,1915,84.93,14.13,8.4698,0.0204513758893026,0,healthy,none
59,122,25.004,0.6213,60.0,462.54,536.85,1267.92,1047.89,7.05,9.03,175.57,1915.23,8000.11,0.94,36.88,164.38,2028.11,7872.41,10.9122,0.02,306,1915,84.93,14.13,8.4698,0.0204513758893026,1,gradual_drift,sensor_2|sensor_7
59,122,25.004,0.6213,60.0,462.54,536.85,1267.92,1047.89,7.05,9.03,175.57,1915.23,8000.11,0.94,36.88,164.38,2028.11,7872.41,10.9122,0.02,306,1915,84.93,14.13,8.4698,0.0204513758893026,2,bias_shift,sensor_4|sensor_8
59,122,25.004,0.6213,60.0,462.54,536.85,1658.952393545454,1047.89,7.05,9.03,175.57,1915.23,8000.11,0.94,36.88,164.38,2028.11,7872.41,10.9122,0.02,306,1915,84.93,14.13,8.4698,0.0406069330804591,3,noise_increase,sensor_3
59,122,25.004,0.6213,60.0,462.54,536.85,1267.92,1047.89,7.05,9.03,175.57,1915.23,8000.11,0.94,36.88,164.38,2028.11,7872.41,10.9122,0.02,306,1915,84.93,14.13,8.4698,0.0204513758893026,4,spike,sensor_9
59,122,25.004,0.6213,60.0,462.54,536.85,1267.92,1047.89,7.05,9.03,175.57,1915.23,8000.11,0.94,43.79224143248535,249.71107731958764,2028.11,7872.41,10.9122,0.02,306,1915,84.93,14.13,8.4698,0.0584799675346935,5,coupled_fault,sensor_11|sensor_12
59,123,35.0025,0.84,100.0,449.44,555.55,1363.06,1134.47,5.48,8.0,194.55,2222.93,8348.75,1.02,42.25,182.84,2387.97,8063.85,9.3294,0.02,334,2223,100.0,14.9,8.8004,-0.0519379845678101,0,healthy,none
59,123,35.0025,0.84,100.0,449.44,555.55,1363.06,1134.47,5.48,8.0,194.55,2222.93,8348.75,1.02,42.25,182.84,2387.97,8063.85,9.3294,0.02,334,2223,100.0,14.9,8.8004,-0.0519379845678101,1,gradual_drift,sensor_2|sensor_7
