engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
88,82,0.0005,0.0001,100.0,518.67,641.95,1582.61,1402.15,14.62,21.61,554.56,2388.07,9049.72,1.3,47.18,522.41,2388.08,8137.55,8.373,0.03,390,2388,100.0,39.09,23.4304,0.0720454475766962,0,healthy,none
88,82,0.0005,0.0001,100.0,518.67,641.95,1582.61,1402.15,14.62,21.61,554.56,2388.07,9049.72,1.3,47.18,522.41,2388.08,8137.55,8.373,0.03,390,2388,100.0,39.09,23.4304,0.0720454475766962,1,gradual_drift,sensor_2|sensor_7
88,82,0.0005,0.0001,100.0,518.67,641.95,1582.61,1415.1975596916568,14.62,21.61,554.56,2412.312506793558,9049.72,1.3,47.18,522.41,2388.08,8137.55,8.373,0.03,390,2388,100.0,39.09,23.4304,0.0870423079867617,2,bias_shift,sensor_4|sensor_8
88,82,0.0005,0.0001,100.0,518.67,641.95,1473.6570776907522,1402.15,14.62,21.61,554.56,2388.07,9049.72,1.3,47.18,522.41,2388.08,8137.55,8.373,0.03,390,2388,100.0,39.09,23.4304,0.0774653649706789,3,noise_increase,sensor_3
88,82,0.0005,0.0001,100.0,518.67,641.95,1582.61,1402.15,14.62,21.61,554.56,2388.07,10119.018843074997,1.3,47.18,522.41,2388.08,8137.55,8.373,0.03,390,2388,100.0,39.09,23.4304,0.0912900729804235,4,spike,sensor_9
88,82,0.0005,0.0001,100.0,518.67,641.95,1582.61,1402.15,14.62,21.61,554.56,2388.07,9049.72,1.3,47.18,522.41,2388.08,8137.55,8.373,0.03,390,2388,100.0,39.09,23.4304,0.0720454475766962,5,coupled_fault,sensor_11|sensor_12
88,83,25.001,0.622,60.0,462.54,535.84,1249.18,1040.04,7.05,9.02,176.15,1915.36,8003.92,0.94,36.44,164.26,2028.21,7871.3,10.876,0.02,308,1915,84.93,14.3,8.5484,0.0906415784175168,0,healthy,none
88,83,25.001,0.622,60.0,462.54,535.84,1249.18,1040.04,7.05,9.02,176.15,1915.36,8003.92,0.94,36.44,164.26,2028.21,7871.3,10.876,0.02,308,1915,84.93,14.3,8.5484,0.0906415784175168,1,gradual_drift,sensor_2|sensor_7
88,83,25.001,0.622,60.0,462.54,535.84,1249.18,1053.087559691657,7.05,9.02,176.15,1939.6025067935573,8003.92,0.94,36.44,164.26,2028.21,7871.3,10.876,0.02,308,1915,84.93,14.3,8.5484,0.1000644356619575,2,bias_shift,sensor_4|sensor_8
88,83,25.001,0.622,60.0,462.54,535.84,1203.8516718240007,1040.04,7.05,9.02,176.15,1915.36,8003.92,0.94,36.44,164.26,2028.21,7871.3,10.876,0.02,308,1915,84.93,14.3,8.5484,0.09352883062697,3,noise_increase,sensor_3
88,83,25.001,0.622,60.0,462.54,535.84,1249.18,1040.04,7.05,9.02,176.15,1915.36,8003.92,0.94,36.44,164.26,2028.21,7871.3,10.876,0.02,308,1915,84.93,14.3,8.5484,0.0906415784175168,4,spike,sensor_9
88,83,25.001,0.622,60.0,462.54,535.84,1249.18,1040.04,7.05,9.02,176.15,1915.36,8003.92,0.94,36.44,164.26,2028.21,7871.3,10.876,0.02,308,1915,84.93,14.3,8.5484,0.0906415784175168,5,coupled_fault,sensor_11|sensor_12
88,84,35.0031,0.8415,100.0,449.44,555.17,1365.35,1122.61,5.48,8.0,195.17,2222.97,8347.7,1.02,41.73,183.06,2388.03,8069.41,9.289,0.02,331,2223,100.0,14.87,9.0138,-0.0190156602861988,0,healthy,none
88,84,35.0031,0.8415,100.0,449.44,555.17,1365.35,1122.61,5.48,8.0,195.17,2222.97,8347.7,1.02,41.73,183.06,2388.03,8069.41,9.289,0.02,331,2223,100.0,14.87,9.0138,-0.0190156602861988,1,gradual_drift,sensor_2|sensor_7
88,84,35.0031,0.8415,100.0,449.44,555.17,1365.35,1135.6575596916566,5.48,8.0,195.17,2247.2125067935576,8347.7,1.02,41.73,183.06,2388.03,8069.41,9.289,0.02,331,2223,100.0,14.87,9.0138,-0.0072001371587115,2,bias_shift,sensor_4|sensor_8
