engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
2,145,35.0006,0.8411,100.0,449.44,555.94,1367.98,1127.45,5.48,8.0,195.3,2223.11,8360.65,1.02,42.01,182.69,2388.23,8078.04,9.3511,0.02,334,2223,100.0,14.8,9.021,-0.0292219064625275,5,coupled_fault,sensor_11|sensor_12
2,146,35.0027,0.8408,100.0,449.44,555.81,1371.41,1133.22,5.48,8.0,194.38,2223.17,8359.18,1.02,41.9,183.03,2388.26,8082.97,9.3246,0.02,336,2223,100.0,14.75,8.8966,-0.0485246899066676,0,healthy,none
2,146,35.0027,0.8408,100.0,449.44,611.2886742792053,1371.41,1133.22,5.48,8.0,249.94211152416364,2223.17,8359.18,1.02,41.9,183.03,2388.26,8082.97,9.3246,0.02,336,2223,100.0,14.75,8.8966,-0.0210026042002014,1,gradual_drift,sensor_2|sensor_7
2,146,35.0027,0.8408,100.0,449.44,555.81,1371.41,1146.5893390485166,5.48,8.0,194.38,2247.893696610727,8359.18,1.02,41.9,183.03,2388.26,8082.97,9.3246,0.02,336,2223,100.0,14.75,8.8966,-0.0259110273934988,2,bias_shift,sensor_4|sensor_8
2,146,35.0027,0.8408,100.0,449.44,555.81,1319.5670741578813,1133.22,5.48,8.0,194.38,2223.17,8359.18,1.02,41.9,183.03,2388.26,8082.97,9.3246,0.02,336,2223,100.0,14.75,8.8966,-0.0377434912251778,3,noise_increase,sensor_3
2,146,35.0027,0.8408,100.0,449.44,555.81,1371.41,1133.22,5.48,8.0,194.38,2223.17,8359.18,1.02,41.9,183.03,2388.26,8082.97,9.3246,0.02,336,2223,100.0,14.75,8.8966,-0.0485246899066676,4,spike,sensor_9
2,146,35.0027,0.8408,100.0,449.44,555.81,1371.41,1133.22,5.48,8.0,194.38,2223.17,8359.18,1.02,41.9,183.03,2388.26,8082.97,9.3246,0.02,336,2223,100.0,14.75,8.8966,-0.0485246899066676,5,coupled_fault,sensor_11|sensor_12
2,147,42.0066,0.8409,100.0,445.0,549.84,1354.79,1136.0,3.91,5.72,138.61,2211.99,8327.57,1.02,42.21,130.13,2388.04,8091.08,9.3832,0.02,331,2212,100.0,10.48,6.3186,-0.0631440903740903,0,healthy,none
2,147,42.0066,0.8409,100.0,445.0,606.1300239671984,1354.79,1136.0,3.91,5.72,249.94211152416364,2211.99,8327.57,1.02,42.21,130.13,2388.04,8091.08,9.3832,0.02,331,2212,100.0,10.48,6.3186,-0.0079760033214654,1,gradual_drift,sensor_2|sensor_7
2,147,42.0066,0.8409,100.0,445.0,549.84,1354.79,1149.3693390485166,3.91,5.72,138.61,2236.713696610727,8327.57,1.02,42.21,130.13,2388.04,8091.08,9.3832,0.02,331,2212,100.0,10.48,6.3186,-0.0329941746961275,2,bias_shift,sensor_4|sensor_8
2,147,42.0066,0.8409,100.0,445.0,549.84,1181.8243527981576,1136.0,3.91,5.72,138.61,2211.99,8327.57,1.02,42.21,130.13,2388.04,8091.08,9.3832,0.02,331,2212,100.0,10.48,6.3186,-0.0534504382083315,3,noise_increase,sensor_3
2,147,42.0066,0.8409,100.0,445.0,549.84,1354.79,1136.0,3.91,5.72,138.61,2211.99,8327.57,1.02,42.21,130.13,2388.04,8091.08,9.3832,0.02,331,2212,100.0,10.48,6.3186,-0.0631440903740903,4,spike,sensor_9
